claim_id,target
ID_VI6ZJBAU51CO,19211.163
ID_7RHTZA6QL7SM,566.9787692307694
ID_65PCHP2ZIXWC,700.8673846153845
ID_9PJJPFM4WQM6,22866.789076923073
ID_ROFHB0C0RLNR,3477.1281538461544
ID_XR0W3BPHG1MY,1755.4770769230768
ID_47NBCPSOEIV7,22906.535923076914
ID_SECZSF8U4J17,19211.163
ID_2LVK9DXAFR8B,2820.4758461538463
ID_G650VRL7VVYM,2044.616153846153
ID_YJP4LQ23IJIC,566.9787692307694
ID_X3OJWLTLVY49,3154.857230769231
ID_5OPMFTZYIYIM,2006.313538461538
ID_M3Z6J5124I65,21949.096769230768
ID_A00C4POLUJL3,69903.80630769233
ID_RZRLOW02EBMP,69903.80630769233
ID_9C8TZE2IDB6R,18671.93223076923
ID_DC175874UCQ9,700.8673846153845
ID_L4PZTWV433TN,23580.45184615384
ID_ZO1MI9AEU5P7,700.8673846153845
ID_HCLYTZIUKTNX,1852.685461538461
ID_EE9PNKF0TK9M,566.9787692307694
ID_6J0EVBGX8SBK,700.8673846153845
ID_8KKS8DMCR7T0,2685.0698461538464
ID_I3NTT6UL816V,700.8673846153845
ID_2XWZ1M184QIY,2232.6333846153843
ID_89OZCKQWM3R4,700.8673846153845
ID_LKRDIUHJAKAK,700.8673846153845
ID_DBUXKDX4VCJC,3367.1570769230775
ID_9FN40UOBTMSV,1774.7509230769228
ID_X44VNEN3D5XZ,19211.163
ID_W18B5HDSGX20,2820.4758461538463
ID_RSG9GIVQYKQK,2498.052615384615
ID_3Z9R7RASF9RM,566.9787692307694
ID_LPNEKV0DT77Y,566.9787692307694
ID_RZX96GF29JXD,21260.841999999997
ID_25RBPAX1WRB2,566.9787692307694
ID_5BYG9ENFMFGC,700.8673846153845
ID_DKZTFKD7ATPI,1774.7509230769228
ID_O58FS3C94PY6,18671.93223076923
ID_OO8ZFWRKZCOQ,2044.616153846153
ID_MUD7GV6F3TSF,700.8673846153845
ID_LCXINVXAGEBS,700.8673846153845
ID_OVIMDBQML107,1755.4770769230768
ID_K1NELTB29V6M,700.8673846153845
ID_J0C3KOPB5QXJ,1774.7509230769228
ID_ONHEY82JVDZZ,18671.93223076923
ID_0QAA790IGRVT,566.9787692307694
ID_8RXFCX6ITBFI,566.9787692307694
ID_EVZ3GMNF0JW1,700.8673846153845
ID_TKMNU9LM7NTD,700.8673846153845
ID_XD057Q26C23N,700.8673846153845
ID_4B1YC580F1EL,1913.77623076923
ID_RLVWB2PVIDPC,63501.37046153847
ID_IKA9OJWSZMF7,1755.4770769230768
ID_9CVG3KO1GQ90,2685.0698461538464
ID_BC8VPEPRU2JG,69903.80630769233
ID_B7L9S441NK7X,19211.163
ID_EF67FWN705EA,700.8673846153845
ID_RNIL8HI55PX6,700.8673846153845
ID_E0Q544ZUVCQP,1755.4770769230768
ID_GO1XQZ6PV0L6,1774.7509230769228
ID_FUWXL8L0OVQ9,700.8673846153845
ID_MCX5W5CG7SZI,1913.77623076923
ID_NB6569PR6ZXI,2232.6333846153843
ID_B5H7XT0Y4HBH,700.8673846153845
ID_BSWOMZ9F5YHI,20271.203
ID_O2QGQNS2QWRZ,700.8673846153845
ID_T2J2Y6NNG66D,2820.4758461538463
ID_51DX1W44GT40,2820.4758461538463
ID_WYN4P0PLR236,566.9787692307694
ID_ASFXT80E7ED9,1913.77623076923
ID_Y18K1HIGT2QL,1755.4770769230768
ID_RJY3JHQK85R0,2820.4758461538463
ID_ZM7CKYX0978W,1774.7509230769228
ID_ZDN1F5ST96BC,700.8673846153845
ID_GCIJWP0M1IWD,38228.95184615384
ID_882A9OUQQDCX,700.8673846153845
ID_F44DIVDVQ0OO,18671.93223076923
ID_L4WGVN7PJUIK,3367.1570769230775
ID_LPKVGHRUOL7J,1755.4770769230768
ID_V19TG5X7UPJ3,19211.163
ID_I43SLJUH4H07,69903.80630769233
ID_8RRY1KCY9CP9,700.8673846153845
ID_LNZ36OH6SIKV,700.8673846153845
ID_E9DH9VNQYF5Z,2006.313538461538
ID_XOXNZK4S8U5O,2685.0698461538464
ID_3EC6O4EC3LU0,38228.95184615384
ID_ICW59VMCUU1D,1774.7509230769228
ID_QZNN2PPW27CE,1774.7509230769228
ID_IDRPWECRQOXK,2006.313538461538
ID_Z4PB5P2OQMKB,21707.927538461536
ID_I15J8MDFP2I4,19211.163
ID_UWB9M5FDLF0Y,700.8673846153845
ID_UR7I5L1IM986,1774.7509230769228
ID_LZXY00NVJJ2K,21055.840076923072
ID_MZN2EWLV721K,20812.311307692307
ID_X00A6GVOOLFP,23580.45184615384
ID_4GEFUYQGCDVD,2498.052615384615
ID_4OM3EXSPBYCN,566.9787692307694
ID_78AFUHSYECPU,3154.857230769231
ID_C88F9ZGDZNBR,566.9787692307694
ID_3KZIGLO4RBVE,566.9787692307694
ID_OKNBAL9GK1BJ,2006.313538461538
ID_OBFZCKH6LLAD,700.8673846153845
ID_XSDER00LBEH8,20271.203
ID_BLOWPBNMFW04,1755.4770769230768
ID_T3LYYY5EDJ5B,700.8673846153845
ID_8VZ1SF6C8EGF,1913.77623076923
ID_Z4VZKA85F7AP,23147.705153846146
ID_BRZ83ZJJQ33R,62880.796384615394
ID_58VQ4VRWMVXQ,1755.4770769230768
ID_D41NVO30RL9U,18671.93223076923
ID_0DRUOTLLPN9O,2232.6333846153843
ID_RE2O2JUX3AVK,566.9787692307694
ID_WCHT92H9X6SQ,566.9787692307694
ID_0ORILPIPM9PJ,700.8673846153845
ID_D7ZA28TSLT9G,18671.93223076923
ID_OLU25NNWSFDZ,2232.6333846153843
ID_Q8SWOLSP0K45,700.8673846153845
ID_2TDSV9A7AWJ5,700.8673846153845
ID_XQBL8WM6KIH0,700.8673846153845
ID_5VMK43IXKO7A,53302.46223076922
ID_TOVGUGCDCWDP,566.9787692307694
ID_66HP7WIEUQRF,3154.857230769231
ID_34MIM9GF2J41,700.8673846153845
ID_TAQLWSKF517P,1755.4770769230768
ID_D93LCCA50PS1,700.8673846153845
ID_EX9NH4RSOOK3,1755.4770769230768
ID_LO5BQVYGZSEI,1774.7509230769228
ID_P0Y2036BWPBH,566.9787692307694
ID_N7B8T5MQ1UAU,700.8673846153845
ID_YZBETSYRAYTF,1755.4770769230768
ID_32LQ2D04VPJ9,566.9787692307694
ID_HWMUSDCTWA4V,3154.857230769231
ID_7UKSCKNKPKX0,700.8673846153845
ID_Y50BRJ08D1OR,1774.7509230769228
ID_OZJDGGXJWYMR,700.8673846153845
ID_OMV2PYH6TRW5,1913.77623076923
ID_YNM1B6IC9R91,3477.1281538461544
ID_G965ASC53DRO,1852.685461538461
ID_3609R25VJW16,566.9787692307694
ID_ZSQCKSA3Z8QQ,23580.45184615384
ID_YKQJXTCXYH2N,2232.6333846153843
ID_KBCKZAEAJG7U,1755.4770769230768
ID_CS1O79501OSL,566.9787692307694
ID_LVHKQEMSE6FW,1755.4770769230768
ID_CS4IW1HHGEFN,700.8673846153845
ID_CR7UYZLZ3QPC,700.8673846153845
ID_83I174MECMM9,2044.616153846153
ID_XE41FVLRAIJ3,2685.0698461538464
ID_6G25APF8BN96,19211.163
ID_LQNWNH00QWXG,1755.4770769230768
ID_WKINP7F2JI6Z,2232.6333846153843
ID_Z0S8R8XS2CEL,700.8673846153845
ID_LRB0AA8PFVS9,1913.77623076923
ID_JT34K2T42PWB,1755.4770769230768
ID_MYWRKMWOFVVL,3367.1570769230775
ID_AMX3VPW68EWC,25508.763461538456
ID_LS8HXQIN7SYN,700.8673846153845
ID_FW205G6UOQLD,1755.4770769230768
ID_H4PF7IC2KKBI,700.8673846153845
ID_97X6F3J7P3XJ,3367.1570769230775
ID_1G9W5LNQWMJ3,21949.096769230768
ID_5447BK8ZB7JJ,24779.060230769224
ID_1ZQBXAS28OLA,1755.4770769230768
ID_5V83ONKSHZDH,23580.45184615384
ID_RJOYQIMH66NR,2232.6333846153843
ID_8E2OD1MJDDS2,18671.93223076923
ID_MIEU83J0BIJQ,700.8673846153845
ID_M4E45GCX8TPA,700.8673846153845
ID_QUZUF2T38IXJ,1852.685461538461
ID_TNDZKGR5YBE4,566.9787692307694
ID_DETYDAIQGFQ8,3091.2035384615388
ID_EWO8E8O5IRYS,1755.4770769230768
ID_N8CZJJSXOAO3,58086.49830769231
ID_1PZ5L8ZIENGU,2498.052615384615
ID_TLSST8RSHLF9,1755.4770769230768
ID_FPJZR538MN1Z,700.8673846153845
ID_V3S4X6YIHPAM,53302.46223076922
ID_R46TKO3ZOBB5,2820.4758461538463
ID_J1QSB0LUX1GI,1774.7509230769228
ID_V8GR3A5BMSLW,19752.917923076922
ID_4F0I9PUAIVHC,700.8673846153845
ID_IW7TGSKIJ8R3,53302.46223076922
ID_25PGEUFBRSQ6,700.8673846153845
ID_OERTYU0XE7VH,19211.163
ID_KW9V809530MG,700.8673846153845
ID_0HMQGBZB2ZM8,20271.203
ID_4L1TKOQCSOXM,23580.45184615384
ID_8894IUP1ZIVA,63501.37046153847
ID_69UJ10KLMI7N,700.8673846153845
ID_YZNBTYEA7Y6E,2820.4758461538463
ID_TXLKXWCAARWX,66030.42361538464
ID_7TXP1QNH7M31,700.8673846153845
ID_HEOB1DNNP1D9,700.8673846153845
ID_MWCZWRZ4VFZD,3367.1570769230775
ID_YPVRND1DO1KR,24795.100692307686
ID_1SR7PKIMPNC4,21260.841999999997
ID_J0Q86JSBGUKF,63501.37046153847
ID_MUU7W03GKSVB,1755.4770769230768
ID_AF6OPLFW9DUL,566.9787692307694
ID_H0J2ISA66QCA,1774.7509230769228
ID_0LIRNCNCJO7X,566.9787692307694
ID_Q487MEEHDQ62,1774.7509230769228
ID_OHDO6SF79NAT,1774.7509230769228
ID_8PE3PAZXI1M1,2820.4758461538463
ID_MI1JMDCGDIXA,69903.80630769233
ID_L3XEHTB14I4I,3367.1570769230775
ID_WXFW70QGH7A0,1755.4770769230768
ID_6UN2WKAHCFA5,1755.4770769230768
ID_PCXGQQUZ1C4L,1852.685461538461
ID_ALT7FQXETFJ5,700.8673846153845
ID_LS0WXE3D925G,1755.4770769230768
ID_MA5WVPEX4ICE,700.8673846153845
ID_4A2OFLOTDIJ0,700.8673846153845
ID_LKR5MNC18F9A,1913.77623076923
ID_8E80B1ZNGKH9,700.8673846153845
ID_782X8G7CXVPY,1774.7509230769228
ID_WDXM642YKMUJ,2685.0698461538464
ID_3UUOGTKUQZ3T,1774.7509230769228
ID_HM83UWAWYMEU,700.8673846153845
ID_R8QW29BQ7UMT,2820.4758461538463
ID_P7CZJ06ICDSF,23636.239153846145
ID_KZRCD1RMFA8S,3367.1570769230775
ID_Q472O5RYM30Q,566.9787692307694
ID_49QUH9D8UC0C,3154.857230769231
ID_Y953H8MXTPB0,41780.8883076923
ID_OH09MWW5CNJ9,700.8673846153845
ID_KULXXTQUTIOB,2006.313538461538
ID_679V82X5E1KB,2044.616153846153
ID_MBSJQ0ED8XCF,62880.796384615394
ID_T3RIKBZMXX04,55876.308076923066
ID_204EJK79YDQ4,19211.163
ID_91WEI4SILAVV,1913.77623076923
ID_010SAWKNKMJF,53302.46223076922
ID_1YW9Z3Q86DT3,1755.4770769230768
ID_ZJ73MV1TWMXO,1774.7509230769228
ID_MVM4ZR9CQO33,38228.95184615384
ID_0AOEDDRCWTCR,1755.4770769230768
ID_HC99ADPMUCIS,700.8673846153845
ID_T7A4TISTFS80,1913.77623076923
ID_20L84WE0NK94,700.8673846153845
ID_0UYZQP5BUKHK,18671.93223076923
ID_HUP9EA19GQD4,566.9787692307694
ID_2PZ1KH89UDC8,566.9787692307694
ID_21FPKO6GYM7W,3154.857230769231
ID_DOFPT7FKB5DI,29153.308923076922
ID_T2SC2XYLKN8D,1774.7509230769228
ID_PRTDPGFFZ6CP,1913.77623076923
ID_27VKP5OE4138,38228.95184615384
ID_NU5MZ0KM09OL,23580.45184615384
ID_XFV7M3DMNVP9,1755.4770769230768
ID_LD9MG0DW1YM4,1913.77623076923
ID_GHZP3VU8YMSP,700.8673846153845
ID_1HP0Y3GO9Z91,566.9787692307694
ID_3EVAQWBLBJWO,2044.616153846153
ID_CLD2MHQZTFBP,1774.7509230769228
ID_2Q4X53PSF5G1,1913.77623076923
ID_OBA0IAZNTUGT,2498.052615384615
ID_BU9GXV72DYHA,700.8673846153845
ID_HOW2I7WBWMK0,700.8673846153845
ID_6F3K9EUJ9ZS1,2820.4758461538463
ID_Z631VIFUBU1F,700.8673846153845
ID_T4MQ17SSB5VW,1774.7509230769228
ID_K1H23N3MS6BV,22866.789076923073
ID_9IIMXKKYOHG4,55876.308076923066
ID_JBZISFA0HA2L,1774.7509230769228
ID_M8BJORHUS7XR,700.8673846153845
ID_Z8J4WT5YPUAS,25508.763461538456
ID_6AY4TAE4QGGG,700.8673846153845
ID_0SEX72P2MWZC,700.8673846153845
ID_OCYCCO3QQL85,1755.4770769230768
ID_M5LE8MVN23VU,1852.685461538461
ID_K8CCC8251YUK,1755.4770769230768
ID_IJMDXO6NHPVZ,18671.93223076923
ID_M0VINBJ9BLXS,41256.186461538455
ID_0KLSY4UNUX5Z,700.8673846153845
ID_JW5HJ8HIYQ9F,2006.313538461538
ID_LJ10BTO8UV1V,53302.46223076922
ID_7OF32P4TG8C4,1755.4770769230768
ID_S31MYPJHX1HN,700.8673846153845
ID_2GJZ94IMCE38,3477.1281538461544
ID_EWI17V7PLAIJ,19211.163
ID_ZWYAFTH9BADB,2685.0698461538464
ID_VL5W96F8DGWG,700.8673846153845
ID_746MJWR7T0W4,2006.313538461538
ID_6ILMCBA9RVO9,38228.95184615384
ID_N4LYYDAQOZIW,1774.7509230769228
ID_EKTPKJI603IU,566.9787692307694
ID_KK80WS11LLS9,700.8673846153845
ID_LNGS9DSCRIIG,1755.4770769230768
ID_U6BXJ2NCV54K,69903.80630769233
ID_U0WOSDXK8IQO,1913.77623076923
ID_AOFMM2R6UAA2,2685.0698461538464
ID_SZ4QGGV3HT0U,3154.857230769231
ID_GITI3N0OZPPY,1852.685461538461
ID_D2HXRTNDPIJT,1774.7509230769228
ID_GIAGGZC8R8JF,700.8673846153845
ID_3OQEY4VDAD11,566.9787692307694
ID_D6WD4BALKN53,1774.7509230769228
ID_5FI66MK5Y7VD,55876.308076923066
ID_NXJWQVOS4SAC,700.8673846153845
ID_0UFCYIL7VOIR,700.8673846153845
ID_KYWYQX1TXVFN,1774.7509230769228
ID_BFTW2ZTZ9RQ7,41780.8883076923
ID_9FGY1RBDHDY2,566.9787692307694
ID_LWU8L7AFJFQ9,700.8673846153845
ID_PTNCFAHIEJLJ,2498.052615384615
ID_KF635YT4ZR47,1774.7509230769228
ID_Z8WPQ07HUY2H,700.8673846153845
ID_FCVOKU8TFKMC,58086.49830769231
ID_Q54UR8Q87BPA,700.8673846153845
ID_R31GJ96F4AIS,19211.163
ID_UXR0F8E2P8ZQ,566.9787692307694
ID_C5PTZDY0J600,19211.163
ID_XFBSFO8PRZ3F,21055.840076923072
ID_A92CTF50XC86,566.9787692307694
ID_DO3IUMSKAB2D,700.8673846153845
ID_N64Z7Y9B3G3M,700.8673846153845
ID_POHCODL7FU9Z,1774.7509230769228
ID_LKJ6CBMNFQP9,1755.4770769230768
ID_0R2WGCSDBTYO,58086.49830769231
ID_RVLVVYCTL8G3,700.8673846153845
ID_08Q37S4GYNL9,66650.99769230772
ID_HPH8W9NJ1QJX,1774.7509230769228
ID_1F3C8LCL3GCQ,23407.89738461538
ID_2GZR6UZLQ5VD,19211.163
ID_BEBNCLPSFHW8,700.8673846153845
ID_FPMAF3IO9L50,22866.789076923073
ID_C7UY4T10TBYR,1755.4770769230768
ID_MCN63JD4VM9O,1755.4770769230768
ID_1E5MLIQ2G2OK,2044.616153846153
ID_EW0E7HPZDDA8,23580.45184615384
ID_AI0DTY88IYRO,1755.4770769230768
ID_VSLFUWJ4LQ6Z,69903.80630769233
ID_6ZWLMMU3O7KL,700.8673846153845
ID_EIM0WHYS13ZA,700.8673846153845
ID_MFTQNCN65VE6,1755.4770769230768
ID_B9UJEE0W14FA,3154.857230769231
ID_GPA2TS0NEIK5,23580.45184615384
ID_WQ2JIMYR5SIE,700.8673846153845
ID_EWRJYHFICB8R,3091.2035384615388
ID_Y8O70W75XR72,2044.616153846153
ID_47182FTV8JJ4,566.9787692307694
ID_VV6AIRYNP6CJ,566.9787692307694
ID_X4VPRKJQMH6L,700.8673846153845
ID_C16NJJ4IOSIY,1774.7509230769228
ID_5EG0MFETU2D1,566.9787692307694
ID_G61ZPAFNWWPZ,700.8673846153845
ID_HO82A2413S8X,3367.1570769230775
ID_SAO84B25NEYO,1852.685461538461
ID_WJ7E2FUC5FLR,2044.616153846153
ID_UKX7AT8P2IDL,700.8673846153845
ID_M34MZ4HJSX7F,700.8673846153845
ID_L6CBML2SOU7U,1755.4770769230768
ID_OVXXAH2SB9WO,3091.2035384615388
ID_7MVDXFX8MK9X,1852.685461538461
ID_KYOJQH42PBJB,566.9787692307694
ID_C6KZ3OCQIQ85,700.8673846153845
ID_3JWKNIQC2Q7Z,18671.93223076923
ID_JU1BQ5SQBI3E,566.9787692307694
ID_8HDUOHH3DCCT,700.8673846153845
ID_G8V39YWAKI26,700.8673846153845
ID_MSWLIRIJ9Y92,2044.616153846153
ID_XMHT7T5B01UQ,18671.93223076923
ID_A2D2DR0A5ZXE,38228.95184615384
ID_QMWL1MHQ66H1,700.8673846153845
ID_E3WU01RXBX8J,1755.4770769230768
ID_M03LLD4O815P,2006.313538461538
ID_UUUIOTI8WDVN,21949.096769230768
ID_1MQ717RVBJC3,3091.2035384615388
ID_IGMUBVAM7235,1774.7509230769228
ID_Y83Z1UM0T3VO,700.8673846153845
ID_XF82P812Q78K,66650.99769230772
ID_WA6F606LEANP,3477.1281538461544
ID_BABVR6U5KC03,2006.313538461538
ID_MRBWZP4UPJAU,566.9787692307694
ID_RBS40Q9MJNCM,3477.1281538461544
ID_3IFP29NFMHZQ,18671.93223076923
ID_DB3XJ1DUJ6O8,1852.685461538461
ID_0LA0OX7PAFQ2,2044.616153846153
ID_DGKA54WMRKLK,2006.313538461538
ID_T979BYVT9UIF,1913.77623076923
ID_FB339FMP8ZB9,19211.163
ID_PPBKSROGRE6U,700.8673846153845
ID_32SJWTPL8SGH,1852.685461538461
ID_MOXILJHHSM8W,700.8673846153845
ID_L7T2EDGPAPFB,566.9787692307694
ID_MOR7U631R0QS,700.8673846153845
ID_DNFZ0I1NAOZH,1755.4770769230768
ID_DU1IGO605QUD,700.8673846153845
ID_BG9RBFLJSEP2,1755.4770769230768
ID_VUF91CL6U8BY,22459.45038461538
ID_AXZNMKOO2JLD,19213.040538461533
ID_2DDUVIP7BN11,44500.43061538461
ID_0P8XAZSJUL2E,1774.7509230769228
ID_EENKJOO84M05,2044.616153846153
ID_GXZ4GLSIHWDS,700.8673846153845
ID_K2SVEJI0BNKC,566.9787692307694
ID_62KV8V1EQX5V,21055.840076923072
ID_AR6EGED1LMZQ,1774.7509230769228
ID_WKQH0TL7D55M,22866.789076923073
ID_GBLXZIDW8NV5,21596.948384615378
ID_LU44YKIVSQB4,2006.313538461538
ID_GI9KHKG3SOSL,1774.7509230769228
ID_VRLT656GFD97,566.9787692307694
ID_VKZ0Z8TC9GH6,2498.052615384615
ID_GLONFL6EDXMQ,700.8673846153845
ID_FZOSKHPD3NOM,1774.7509230769228
ID_SJSTDM48W9AX,1852.685461538461
ID_X5JFUSPAK1VW,566.9787692307694
ID_NDHV01R1BT3H,1852.685461538461
ID_BVS150P4QCP4,700.8673846153845
ID_4ZTDQG8MO27B,1755.4770769230768
ID_FM86KBKY56CJ,53302.46223076922
ID_AEIAB2ZNBLA1,41780.8883076923
ID_Y3CSGJWO1X7N,23189.15361538461
ID_KD4DTY2VLJCU,1755.4770769230768
ID_CXFS6VGTGVY4,53302.46223076922
ID_JT11LDVG2O6K,3367.1570769230775
ID_4NL1XS8BFO2X,63501.37046153847
ID_JP4IW25VHLNS,3091.2035384615388
ID_AHKENUAVE2AV,48726.15353846154
ID_J01ICCX3BKDE,69903.80630769233
ID_29ZJU6RLRCRX,20812.311307692307
ID_IVA182PHHK07,1852.685461538461
ID_JH4LDXAN1W4D,3477.1281538461544
ID_YKUKCQ8SJFJF,58086.49830769231
ID_5ERJMBZZOE9T,44500.43061538461
ID_3FC878QNCDBM,1755.4770769230768
ID_F7QYX43R7VWO,21055.840076923072
ID_WCAW25BW4O4O,700.8673846153845
ID_UH4BK9GAVKZT,1755.4770769230768
ID_GHMD7LN2EXAC,66650.99769230772
ID_XJJFPP59WN2W,566.9787692307694
ID_NGLOGNE1USQZ,2498.052615384615
ID_I1YBA20YKE1I,3091.2035384615388
ID_OJOYA0HVNFI4,18671.93223076923
ID_6MN14B8JLAMC,566.9787692307694
ID_OHFBX95POI8G,566.9787692307694
ID_01EKQHWKHKZW,41256.186461538455
ID_8U6O6XQ5I9ZY,18671.93223076923
ID_Q78L3F00CWAO,2006.313538461538
ID_TIBAG5XICUW4,23580.45184615384
ID_2H7D83O6OMSL,700.8673846153845
ID_LPWGCCUIIJ70,2498.052615384615
ID_7WQ0HNJJTEOY,2006.313538461538
ID_JVWBU5NRT7T8,2232.6333846153843
ID_S2PQZ398HIIB,18671.93223076923
ID_K4Z18HO9SKSJ,700.8673846153845
ID_0LZRMZLLM78K,566.9787692307694
ID_E8MWPDUDQEDB,700.8673846153845
ID_OAWSTNFG7XI4,21707.927538461536
ID_73NZ2Y3NE5KO,700.8673846153845
ID_7PW3L2U6XP16,18671.93223076923
ID_8AYPJF0B0TGI,700.8673846153845
ID_92QV6AT1VXIU,700.8673846153845
ID_02PB0B0GFS36,19211.163
ID_0FJSD0NZOJ1V,69903.80630769233
ID_F0AHHW5Y5DQE,1913.77623076923
ID_04EYW61AQ7V2,566.9787692307694
ID_5RTLU9QRLP64,19211.163
ID_LGM4ET8821TJ,700.8673846153845
ID_CBBBA1ECLM4J,21260.841999999997
ID_ZTUM1QEFI2RY,2006.313538461538
ID_CA1Z08P2WZTM,21801.9503076923
ID_JMGCCNKP9XM1,94430.32861538464
ID_8D1BIUOWI6WT,2006.313538461538
ID_KDMR6E6QQ3N4,62880.796384615394
ID_POCYYBMSGDCL,23580.45184615384
ID_903HO9WIUW3D,1774.7509230769228
ID_64OFS9C1SQFZ,21055.840076923072
ID_KNVSL1MSJR5U,700.8673846153845
ID_ZSPFQ5LQD377,2044.616153846153
ID_FZ76T2UKN362,21949.096769230768
ID_W12JLM9OQ87Q,1913.77623076923
ID_VR3TVQIWZ6S9,566.9787692307694
ID_DHNUEGPZPIW9,700.8673846153845
ID_DRDXK85HTJCY,23580.45184615384
ID_6O1ZUNEY0RAE,23580.45184615384
ID_54IS2XIC2J2D,41780.8883076923
ID_32PRORBLBVRZ,2044.616153846153
ID_GZFBBBZ0G4JS,1755.4770769230768
ID_KYQDH5475SXF,700.8673846153845
ID_XM2CIIX4FS3O,1774.7509230769228
ID_NXBFNM9YDRRU,24121.56015384615
ID_MLQ3D0PW3WA6,2498.052615384615
ID_N3XI41ASD6MY,700.8673846153845
ID_WWRR2MW8JIDH,23147.705153846146
ID_ZJVD6M3Q34K2,2498.052615384615
ID_19P8G60VK985,566.9787692307694
ID_7QXDUY0M1JJX,1755.4770769230768
ID_9Q05AAKWK0KR,1774.7509230769228
ID_KMBRKT9ET9Q0,1755.4770769230768
ID_0PT0EW30CLAN,700.8673846153845
ID_VKAAHMBY9YCG,1755.4770769230768
ID_I4AJAUWB8FFO,66650.99769230772
ID_SFI5UVMGQYRB,566.9787692307694
ID_QGSFR5ZEPQMX,25508.763461538456
ID_D7XZCIMJUBNE,700.8673846153845
ID_C87Q6TW0FHPL,22984.151692307685
ID_I5OIB44JLGEF,700.8673846153845
ID_P9M21BVUIZUC,566.9787692307694
ID_965TXPMSX0IW,47837.56892307692
ID_P2QNSUHJEUQT,21949.096769230768
ID_5CWOTY11QMUE,3477.1281538461544
ID_D7149QE0YDLK,566.9787692307694
ID_WVM1H79IRN5I,1755.4770769230768
ID_O3C2KCJH5CZ0,1774.7509230769228
ID_QHEO72JY9C1T,700.8673846153845
ID_CYXNNC7BHBND,58086.49830769231
ID_QYHDL081EQFX,1913.77623076923
ID_RMXY4B0UW507,700.8673846153845
ID_QLQKAM387YNI,19211.163
ID_2VSHSE6H4T81,2232.6333846153843
ID_6M958UBDNQFG,1755.4770769230768
ID_59UYDQ89B4ZJ,566.9787692307694
ID_4MQ3AHOR7RQB,1755.4770769230768
ID_MS0PGPCRAM4D,2006.313538461538
ID_1I9F9JRFKIDA,21949.096769230768
ID_T9LEPPHDI3JC,700.8673846153845
ID_CEROPKLQU3HS,700.8673846153845
ID_XHVZ6IP60FG9,566.9787692307694
ID_AWIUT953N53C,700.8673846153845
ID_9ZHVZD3ZCBUZ,700.8673846153845
ID_EULAU96IJ5YR,1913.77623076923
ID_P5NOTORLH3B1,566.9787692307694
ID_1V0DDRB62CHY,700.8673846153845
ID_2OHAQUYR672S,2232.6333846153843
ID_NI2YQ9YWWMX8,700.8673846153845
ID_3QGJ1VS53AA9,53302.46223076922
ID_ACG54JAOBW7R,700.8673846153845
ID_55G2NV4SIYP1,566.9787692307694
ID_Z2J2LHAV2KQT,566.9787692307694
ID_SA6JVQZ9VUUB,3367.1570769230775
ID_ZL3ZVVRZ2862,24121.56015384615
ID_VTLMC3ISTVZF,1774.7509230769228
ID_UBPND1JWCSMM,700.8673846153845
ID_E5F5QM1F4MIZ,700.8673846153845
ID_HS3QFWBQJDK0,1774.7509230769228
ID_FA4K4EIM9W46,566.9787692307694
ID_JT7Q31S20D4G,2498.052615384615
ID_7KGMA27M4V33,566.9787692307694
ID_46DPCZI4POYR,1755.4770769230768
ID_MYN50G4H0LBD,25508.763461538456
ID_T98PLBYGHF0F,69283.23223076925
ID_O3UAUT1SASNH,566.9787692307694
ID_RSX88CT9YBP1,1755.4770769230768
ID_00B4QUXLKDTU,1755.4770769230768
ID_GG1Z25M20XQZ,1755.4770769230768
ID_0Y1ZG8JUXDLV,2685.0698461538464
ID_NKT4HJKJEACJ,566.9787692307694
ID_CKPY6TT4O9MM,1774.7509230769228
ID_HN95Y1FT4MJH,19211.163
ID_K6S6ECHC7128,53302.46223076922
ID_MDDG67CYWHQN,1913.77623076923
ID_DVZ2Z1OWQVBE,20271.203
ID_EMRKPYVM6G6F,3154.857230769231
ID_EOKH69HW5VXN,38228.95184615384
ID_CYPWXIEHI6FX,2685.0698461538464
ID_QW2YDQXUW83A,3091.2035384615388
ID_OQ2INZAI8TJ8,22866.789076923073
ID_GZR7MOWSRQSQ,18671.93223076923
ID_T5907TT3W2CJ,700.8673846153845
ID_H5DC91O06HH3,1774.7509230769228
ID_Q66FS565F7G8,58086.49830769231
ID_ZKN2AOFLQD1I,3154.857230769231
ID_HLR95LYQ5H8Q,1755.4770769230768
ID_4T14P8UNOQ6N,2820.4758461538463
ID_V8FHCYKGZXMC,23877.408384615377
ID_LCA9VK3J5F96,566.9787692307694
ID_GQO1TK2UJB6D,2044.616153846153
ID_TN5VF8EHE473,25508.763461538456
ID_SCV1VRZSZ2WV,700.8673846153845
ID_L8M6I8XQQTVB,700.8673846153845
ID_TAD67L2C0T9D,1755.4770769230768
ID_9A6QYJXECL8A,1755.4770769230768
ID_5CN0QGUQMG83,55876.308076923066
ID_8KA2YUI7DFK5,1774.7509230769228
ID_SLT8R0L36HAV,1774.7509230769228
ID_DKMA0SO5SY0O,700.8673846153845
ID_CNQWAVJCD3W3,22866.789076923073
ID_LE9QF1M53K6F,23580.45184615384
ID_PRDOB1OFJOS2,66030.42361538464
ID_1WZU4I7EJ7W3,700.8673846153845
ID_MYF69YHVSH6R,1774.7509230769228
ID_OSSR7FPFZ4S0,2820.4758461538463
ID_K79O8LNG8ZDV,1774.7509230769228
